Epoch,loss_train,acc_val,loss_val,acc_val
121,1.0298254489898682,0.6953125,1.2536505460739136,0.58
122,1.027109146118164,0.703125,1.2462290525436401,0.6
123,1.132924199104309,0.671875,1.2374048233032227,0.6
124,1.04648756980896,0.6796875,1.2267787456512451,0.6
125,0.945128321647644,0.7109375,1.2189033031463623,0.64
126,1.0540521144866943,0.65625,1.2139147520065308,0.64
127,0.9330045580863953,0.6796875,1.2123156785964966,0.64
128,1.0729444026947021,0.6640625,1.215808391571045,0.64
129,0.9855648875236511,0.734375,1.221127986907959,0.64
130,1.003446102142334,0.7578125,1.2237210273742676,0.62
131,0.9597363471984863,0.703125,1.2272402048110962,0.62
132,1.012754201889038,0.765625,1.2295469045639038,0.6
133,1.0911662578582764,0.671875,1.2327024936676025,0.6
134,0.9876191020011902,0.671875,1.236904263496399,0.6
135,0.9665696024894714,0.734375,1.2425745725631714,0.6
136,0.9854376316070557,0.703125,1.2439582347869873,0.6
137,0.9543851017951965,0.75,1.2424964904785156,0.6
138,1.007685661315918,0.7265625,1.2396942377090454,0.6
139,1.093161702156067,0.7265625,1.2317866086959839,0.6
140,1.014040470123291,0.7265625,1.225917935371399,0.62
141,0.9745324850082397,0.6953125,1.2227569818496704,0.62
142,0.9482349753379822,0.703125,1.2217456102371216,0.62
143,0.9531816244125366,0.6796875,1.2226970195770264,0.62
144,1.0158878564834595,0.6875,1.221562147140503,0.62
145,1.0586804151535034,0.671875,1.2215896844863892,0.62
146,0.9795148372650146,0.703125,1.2201242446899414,0.64
147,0.9522441625595093,0.71875,1.2202893495559692,0.64
148,0.896677553653717,0.7578125,1.2194397449493408,0.64
149,0.9953319430351257,0.6875,1.2188018560409546,0.64
150,0.978981614112854,0.71875,1.2176735401153564,0.64
151,0.9291213154792786,0.7265625,1.2185890674591064,0.64
152,1.0013489723205566,0.7265625,1.2191462516784668,0.64
153,1.0431522130966187,0.6796875,1.2202719449996948,0.62
154,0.9700161218643188,0.6640625,1.2239012718200684,0.62
155,0.9865660667419434,0.7109375,1.2288706302642822,0.62
156,0.9783868789672852,0.6953125,1.2331422567367554,0.62
157,1.040970802307129,0.6875,1.2382868528366089,0.6
158,1.102662444114685,0.703125,1.2442470788955688,0.6
159,0.9907570481300354,0.7421875,1.2485486268997192,0.58
160,0.9854010939598083,0.6953125,1.2502576112747192,0.58
161,0.9450502395629883,0.71875,1.2484745979309082,0.58
162,0.9910287857055664,0.703125,1.2491015195846558,0.58
163,0.9504099488258362,0.71875,1.2480164766311646,0.58
164,1.0232406854629517,0.6640625,1.2456059455871582,0.58
165,0.9921795725822449,0.6796875,1.240121603012085,0.62
166,0.9651193618774414,0.671875,1.234423279762268,0.62
167,0.9076111912727356,0.75,1.2286126613616943,0.62
168,0.9466409683227539,0.71875,1.2230198383331299,0.62
169,0.9691741466522217,0.7265625,1.2219921350479126,0.62
170,1.0333645343780518,0.7265625,1.2220778465270996,0.62
171,0.9532648324966431,0.7109375,1.2212978601455688,0.62
172,0.994566798210144,0.71875,1.2198699712753296,0.62
173,0.9005128145217896,0.6875,1.2212576866149902,0.62
174,1.0255547761917114,0.6640625,1.2240759134292603,0.62
175,0.9737665057182312,0.703125,1.227798342704773,0.62
176,1.0137859582901,0.6796875,1.2304307222366333,0.62
177,0.9462295174598694,0.71875,1.2346155643463135,0.62
178,0.9343617558479309,0.71875,1.2401751279830933,0.6
179,0.9500257968902588,0.7265625,1.2435925006866455,0.58
180,1.0316143035888672,0.7421875,1.2462316751480103,0.56
181,0.9717981815338135,0.6953125,1.2477633953094482,0.56
182,0.9935934543609619,0.765625,1.243461012840271,0.6
183,0.9462978839874268,0.7109375,1.2375962734222412,0.6
184,0.9400413036346436,0.75,1.2334195375442505,0.62
185,0.9159375429153442,0.7109375,1.2316471338272095,0.62
186,0.9552879333496094,0.7109375,1.231339931488037,0.62
187,0.9019875526428223,0.703125,1.2334799766540527,0.6
188,0.9820645451545715,0.6875,1.2390211820602417,0.6
189,0.9550067186355591,0.6640625,1.2442384958267212,0.6
190,1.0009381771087646,0.7109375,1.2483584880828857,0.58
191,0.9742314219474792,0.703125,1.252811312675476,0.58
192,0.9931882619857788,0.6953125,1.256963849067688,0.58
193,0.9753520488739014,0.7265625,1.2619975805282593,0.56
194,0.9748050570487976,0.734375,1.2643115520477295,0.56
195,0.9522674083709717,0.7421875,1.2659472227096558,0.54
196,1.0270720720291138,0.671875,1.271671175956726,0.54
197,1.0119905471801758,0.7109375,1.2792621850967407,0.54
198,0.9298024773597717,0.7265625,1.2837742567062378,0.54
199,0.9000563025474548,0.734375,1.2864114046096802,0.54
200,1.0926085710525513,0.6953125,1.283420205116272,0.54
201,0.9163865447044373,0.6953125,1.2804532051086426,0.54
202,1.0364066362380981,0.6640625,1.276298999786377,0.54
203,1.0096665620803833,0.6953125,1.2707560062408447,0.54
204,1.010926604270935,0.7578125,1.2659976482391357,0.54
205,1.0470267534255981,0.703125,1.2588471174240112,0.54
206,0.978535532951355,0.75,1.2524211406707764,0.58
207,1.0155190229415894,0.734375,1.2447952032089233,0.6
208,0.9091778993606567,0.703125,1.2385886907577515,0.6
209,0.9578638076782227,0.6953125,1.2332911491394043,0.6
210,1.0089545249938965,0.75,1.2339954376220703,0.6
211,0.9780296683311462,0.6796875,1.2385557889938354,0.6
212,0.8702567219734192,0.7265625,1.2393985986709595,0.6
213,0.9731996059417725,0.6953125,1.2419281005859375,0.6
214,0.9046505093574524,0.7109375,1.242557406425476,0.6
215,0.9509973526000977,0.71875,1.2414488792419434,0.6
216,1.0236916542053223,0.7265625,1.2405134439468384,0.6
217,0.9228349924087524,0.703125,1.2386400699615479,0.6
218,0.8869864344596863,0.71875,1.236175298690796,0.6
219,0.9469010233879089,0.71875,1.2350850105285645,0.6
220,0.9587982892990112,0.7109375,1.2352728843688965,0.6
221,0.9291605949401855,0.7109375,1.2351101636886597,0.6
222,0.9787578582763672,0.703125,1.2333651781082153,0.6
223,0.9617115259170532,0.703125,1.232497215270996,0.6
224,0.8920271396636963,0.7109375,1.2318652868270874,0.6
225,0.9100630283355713,0.75,1.2303577661514282,0.6
226,0.9101147055625916,0.671875,1.232406735420227,0.6
227,0.9934840202331543,0.6640625,1.240085482597351,0.6
